nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
2705,1671,6757,5,0,49,316,1,2000 cc,5,10290153,974,25132,https://www.pakwheels.com//used-cars/kia-sportage-2020-for-sale-in-karachi-10290153,2020
1719,604,4140,5,1,61,335,1,1500 cc,16,10275612,3997,789,https://www.pakwheels.com//used-cars/honda-civic-2005-for-sale-in-abbottabad-10275612,2005
7634,552,3436,5,0,42,746,0,1000 cc,7,10310294,1375,5730,https://www.pakwheels.com//used-cars/toyota-passo-2007-for-sale-in-islamabad-10310294,2007
1624,404,1120,5,0,108,388,0,1500 cc,16,10141305,3594,6281,https://www.pakwheels.com//used-cars/honda-city-2006-for-sale-in-rahim-yar-khan-10141305,2006
6802,276,3992,5,1,99,949,0,1500 cc,16,10236390,3505,25493,https://www.pakwheels.com//used-cars/toyota-corolla-1994-for-sale-in-islamabad-10236390,1994
4614,2090,156,5,1,42,90,1,1000 cc,7,10312779,2787,12640,https://www.pakwheels.com//used-cars/suzuki-alto-2007-for-sale-in-islamabad-10312779,2007
1509,777,8456,5,1,108,599,1,1300 cc,16,10261303,2044,16325,https://www.pakwheels.com//used-cars/honda-city-2015-for-sale-in-karachi-10261303,2015
4623,659,5907,5,1,94,858,1,660 cc,7,10119661,2956,26928,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-karachi-10119661,2022
8223,1218,779,3,0,108,890,0,1800 cc,16,10289409,422,2275,https://www.pakwheels.com//used-cars/toyota-prius-2013-for-sale-in-hyderabad-10289409,2013
8563,931,8954,5,0,94,90,0,1000 cc,7,10304656,1297,18958,https://www.pakwheels.com//used-cars/toyota-vitz-2015-for-sale-in-lahore-10304656,2015
1118,1047,4925,5,0,108,64,0,660 cc,20,10295106,433,19242,https://www.pakwheels.com//used-cars/daihatsu-taft-2021-for-sale-in-karachi-10295106,2021
2406,138,1787,5,1,61,69,1,1000 cc,7,10295215,4025,11381,https://www.pakwheels.com//used-cars/hyundai-santro-2004-for-sale-in-lahore-10295215,2004
5724,2081,108,5,1,99,858,1,800 cc,14,10227031,5037,26070,https://www.pakwheels.com//used-cars/suzuki-ravi-2015-for-sale-in-islamabad-10227031,2015
1749,766,4121,3,0,61,388,0,1300 cc,16,10079567,429,2275,https://www.pakwheels.com//used-cars/honda-civic-2008-for-sale-in-lahore-10079567,2008
6715,661,3360,5,1,108,69,1,1300 cc,16,10317159,1853,18408,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-karachi-10317159,2010
1536,1229,4977,5,0,61,818,1,1500 cc,16,9991032,1770,15418,https://www.pakwheels.com//used-cars/honda-city-2020-for-sale-in-lahore-9991032,2020
1616,2109,20,5,1,108,818,1,1500 cc,16,10288559,4025,6952,https://www.pakwheels.com//used-cars/honda-city-2000-for-sale-in-karachi-10288559,2000
6336,1611,3301,5,1,91,746,0,1300 cc,20,10244145,0,17383,https://www.pakwheels.com//used-cars/toyota-corolla-1986-for-sale-in-malakand-agency-10244145,1986
1801,1978,4716,5,0,106,515,1,1600 cc,16,10231728,3535,2875,https://www.pakwheels.com//used-cars/honda-civic-1997-for-sale-in-islamabad-10231728,1997
502,777,7855,5,0,94,949,0,660 cc,7,10274601,525,14038,https://www.pakwheels.com//used-cars/daihatsu-cast-2017-for-sale-in-multan-10274601,2017
6028,1079,4120,5,1,94,815,1,1000 cc,7,10291383,3393,4499,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2025-for-sale-in-faisalabad-10291383,2025
1852,222,3878,5,0,49,153,1,1600 cc,16,9770914,1749,1654,https://www.pakwheels.com//used-cars/honda-civic-2002-for-sale-in-burewala-9770914,2002
316,589,1455,5,1,94,949,1,1000 cc,11,10256293,4143,16219,https://www.pakwheels.com//used-cars/changan-karvaan-2021-for-sale-in-warburton-10256293,2021
1732,404,2018,5,0,94,90,1,1500 cc,16,10258380,4153,6802,https://www.pakwheels.com//used-cars/honda-civic-2006-for-sale-in-lahore-10258380,2006
2271,1229,2991,3,0,108,388,0,1500 cc,5,10180226,975,16333,https://www.pakwheels.com//used-cars/honda-vezel-2013-for-sale-in-peshawar-10180226,2013
4037,931,3298,5,0,120,436,0,660 cc,20,10234449,937,25154,https://www.pakwheels.com//used-cars/nissan-roox-2020-for-sale-in-peshawar-10234449,2020
5342,1630,156,5,0,94,388,1,1000 cc,20,10262455,4329,15818,https://www.pakwheels.com//used-cars/suzuki-khyber-1999-for-sale-in-lahore-10262455,1999
1756,1666,1581,5,0,42,502,1,1800 cc,16,10259988,458,21278,https://www.pakwheels.com//used-cars/honda-civic-2020-for-sale-in-lahore-10259988,2020
7931,821,5657,5,0,120,958,0,2700 cc,15,10128998,365,25132,https://www.pakwheels.com//used-cars/toyota-prado-2021-for-sale-in-islamabad-10128998,2021
4936,783,7422,5,1,42,949,1,1000 cc,7,10311551,525,22733,https://www.pakwheels.com//used-cars/suzuki-cultus-2020-for-sale-in-islamabad-10311551,2020
3432,276,535,5,1,108,69,1,1300 cc,16,9669788,2728,427,https://www.pakwheels.com//used-cars/mitsubishi-lancer-2007-for-sale-in-karachi-9669788,2007
5353,1136,1196,5,1,108,949,1,1000 cc,7,10316702,4042,7012,https://www.pakwheels.com//used-cars/suzuki-khyber-1997-for-sale-in-islamabad-10316702,1997
4908,328,8093,5,1,61,352,1,1000 cc,7,10212863,3438,11258,https://www.pakwheels.com//used-cars/suzuki-cultus-2016-for-sale-in-rawalpindi-10212863,2016
5811,604,1862,5,0,61,515,1,1300 cc,7,10311263,1843,24386,https://www.pakwheels.com//used-cars/suzuki-swift-2014-for-sale-in-lahore-10311263,2014
6680,777,4408,5,0,42,76,0,1500 cc,18,10264380,525,3063,https://www.pakwheels.com//used-cars/toyota-corolla-fielder-2007-for-sale-in-islamabad-10264380,2007
7618,578,807,5,0,108,352,0,1000 cc,20,10281981,1107,21569,https://www.pakwheels.com//used-cars/toyota-passo-2010-for-sale-in-karachi-10281981,2010
8758,1249,6182,5,0,112,890,1,1500 cc,16,10285417,1014,24922,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2021-for-sale-in-swat-10285417,2021
5478,490,2161,5,1,49,388,1,800 cc,20,10208938,0,20627,https://www.pakwheels.com//used-cars/suzuki-mehran-1994-for-sale-in-karachi-10208938,1994
6753,874,7524,5,0,42,69,0,1600 cc,16,10309142,2065,25374,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-nowshera-10309142,2012
2788,1953,5411,5,0,120,675,0,5700 cc,15,10256285,420,25132,https://www.pakwheels.com//used-cars/lexus-lx-series-2021-for-sale-in-islamabad-10256285,2021
4895,227,661,5,1,108,858,1,1000 cc,7,10110930,3858,25832,https://www.pakwheels.com//used-cars/suzuki-cultus-2013-for-sale-in-karachi-10110930,2013
1774,1233,472,5,0,49,214,1,1500 cc,16,10265942,420,21028,https://www.pakwheels.com//used-cars/honda-civic-2016-for-sale-in-karachi-10265942,2016
458,177,2161,5,0,108,949,0,1000 cc,7,10251188,1346,18049,https://www.pakwheels.com//used-cars/daihatsu-boon-2006-for-sale-in-karachi-10251188,2006
8540,569,701,5,0,49,818,0,1000 cc,7,10099294,1297,3879,https://www.pakwheels.com//used-cars/toyota-vitz-2010-for-sale-in-karachi-10099294,2010
6033,604,2067,5,1,61,858,1,1000 cc,7,10282485,3854,21480,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-lahore-10282485,2018
6448,1031,1906,5,0,49,45,1,1600 cc,16,10298231,483,10355,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-karachi-10298231,2015
1383,661,2037,5,0,61,352,0,2400 cc,20,10225048,985,1883,https://www.pakwheels.com//used-cars/honda-accord-2006-for-sale-in-lahore-10225048,2006
3848,787,2161,5,0,94,515,0,1500 cc,15,10314135,422,25132,https://www.pakwheels.com//used-cars/nissan-juke-2012-for-sale-in-islamabad-10314135,2012
8221,1115,1862,3,0,42,829,0,1800 cc,16,10265189,219,18434,https://www.pakwheels.com//used-cars/toyota-prius-2011-for-sale-in-islamabad-10265189,2011
5334,1136,8276,5,1,61,746,1,1000 cc,20,10104302,4347,24750,https://www.pakwheels.com//used-cars/suzuki-khyber-1991-for-sale-in-islamabad-10104302,1991
4933,697,2962,5,1,61,64,1,1000 cc,7,10246143,605,4706,https://www.pakwheels.com//used-cars/suzuki-cultus-2017-for-sale-in-burewala-10246143,2017
4886,931,7101,5,0,61,949,1,1000 cc,7,10318254,605,22726,https://www.pakwheels.com//used-cars/suzuki-cultus-2019-for-sale-in-islamabad-10318254,2019
1977,1536,8561,3,0,42,706,0,1500 cc,16,10299977,975,7137,https://www.pakwheels.com//used-cars/honda-grace-hybrid-2017-for-sale-in-jhelum-10299977,2017
961,700,8861,5,0,42,142,1,660 cc,20,10205964,878,18435,https://www.pakwheels.com//used-cars/daihatsu-move-2014-for-sale-in-rawalpindi-10205964,2014
5552,1434,6079,5,1,31,69,1,800 cc,7,10240473,0,9432,https://www.pakwheels.com//used-cars/suzuki-mehran-2012-for-sale-in-islamabad-10240473,2012
6749,1441,6810,5,0,108,949,0,1300 cc,16,10279125,0,20760,https://www.pakwheels.com//used-cars/toyota-corolla-2020-for-sale-in-karachi-10279125,2020
5540,1145,6079,5,1,49,854,1,800 cc,7,10216481,0,7087,https://www.pakwheels.com//used-cars/suzuki-mehran-2000-for-sale-in-karachi-10216481,2000
6347,146,2161,5,1,108,818,0,1300 cc,20,10317654,0,10271,https://www.pakwheels.com//used-cars/toyota-corolla-1997-for-sale-in-hyderabad-10317654,1997
1630,338,156,5,1,49,11,1,1300 cc,16,10263703,3965,22105,https://www.pakwheels.com//used-cars/honda-city-2006-for-sale-in-karachi-10263703,2006
5087,383,7742,5,0,94,818,0,660 cc,10,10304632,3113,16859,https://www.pakwheels.com//used-cars/suzuki-every-2014-for-sale-in-gujrat-10304632,2014
5527,284,6332,5,1,42,949,1,880 cc,7,9971147,4090,25132,https://www.pakwheels.com//used-cars/suzuki-mehran-2019-for-sale-in-peshawar-9971147,2019
2244,304,2161,5,0,61,480,0,660 cc,20,10274324,0,23200,https://www.pakwheels.com//used-cars/honda-thats-2007-for-sale-in-rawalpindi-10274324,2007
5620,189,6086,5,1,42,368,1,796 cc,7,10221765,3912,11946,https://www.pakwheels.com//used-cars/suzuki-mehran-2014-for-sale-in-rawalpindi-10221765,2014
1629,324,4716,5,1,94,212,1,1300 cc,16,9857829,4025,15034,https://www.pakwheels.com//used-cars/honda-city-2005-for-sale-in-islamabad-9857829,2005
830,1127,6586,5,0,42,90,0,660 cc,7,10232640,599,5055,https://www.pakwheels.com//used-cars/daihatsu-mira-2021-for-sale-in-islamabad-10232640,2021
3502,552,2161,1,1,61,69,0,2400 cc,20,10296849,0,21883,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1993-for-sale-in-islamabad-10296849,1993
3985,1867,2385,3,0,120,949,0,1200 cc,7,10176552,980,25132,https://www.pakwheels.com//used-cars/nissan-note-2021-for-sale-in-bahawalpur-10176552,2021
5555,127,3630,5,1,49,858,1,796 cc,7,10257368,4464,23627,https://www.pakwheels.com//used-cars/suzuki-mehran-2013-for-sale-in-karachi-10257368,2013
6714,381,3095,5,1,108,352,1,1300 cc,16,10265254,2077,21445,https://www.pakwheels.com//used-cars/toyota-corolla-2009-for-sale-in-dera-ismail-khan-10265254,2009
1525,1035,724,5,0,42,899,1,1300 cc,16,10311743,2044,26512,https://www.pakwheels.com//used-cars/honda-city-2018-for-sale-in-lahore-10311743,2018
1680,298,2161,5,0,61,388,1,1600 cc,20,10234863,1981,935,https://www.pakwheels.com//used-cars/honda-civic-2002-for-sale-in-jalalpur-jattan-10234863,2002
4585,712,6243,5,0,42,858,1,660 cc,7,10017998,1585,702,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-rawalpindi-10017998,2021
8284,0,6182,5,0,120,69,1,1000 cc,5,8719756,884,25132,https://www.pakwheels.com//used-cars/toyota-raize-2021-for-sale-in-islamabad-8719756,2021
5901,589,2465,5,0,94,90,0,1300 cc,20,10288691,0,25012,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2015-for-sale-in-lahore-10288691,2015
2374,38,3301,3,0,94,69,1,1600 cc,15,10213420,908,25132,https://www.pakwheels.com//used-cars/hyundai-santa-fe-2024-for-sale-in-lahore-10213420,2024
5620,209,6182,5,1,94,368,1,796 cc,7,10248954,3872,15787,https://www.pakwheels.com//used-cars/suzuki-mehran-2014-for-sale-in-lahore-10248954,2014
5619,127,3360,5,1,108,380,1,796 cc,7,10275233,3912,20042,https://www.pakwheels.com//used-cars/suzuki-mehran-2013-for-sale-in-rawalpindi-10275233,2013
4622,663,5485,5,1,94,949,1,660 cc,7,10275663,3122,12768,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-lahore-10275663,2021
1767,1242,8457,5,0,49,818,1,1800 cc,16,10313057,455,3108,https://www.pakwheels.com//used-cars/honda-civic-2016-for-sale-in-karachi-10313057,2016
7269,60,4060,1,0,108,69,1,2800 cc,19,10317807,728,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2023-for-sale-in-bahawalpur-10317807,2023
2727,1917,3301,5,0,49,69,1,2000 cc,5,10281213,974,25132,https://www.pakwheels.com//used-cars/kia-sportage-2024-for-sale-in-karachi-10281213,2024
5624,213,5718,5,1,49,818,1,796 cc,7,10296183,3873,17818,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-karachi-10296183,2018
7239,1008,3360,5,1,108,949,1,3000 cc,15,10239394,141,10134,https://www.pakwheels.com//used-cars/toyota-hilux-2002-for-sale-in-lahore-10239394,2002
4959,1793,156,0,1,61,815,1,1000 cc,7,10298133,4439,2803,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-wah-cantt-10298133,2007
1598,991,1168,5,0,61,949,1,1500 cc,16,10285795,1800,25717,https://www.pakwheels.com//used-cars/honda-city-2014-for-sale-in-lahore-10285795,2014
8296,1682,5447,5,0,120,812,0,1000 cc,5,10274991,980,19399,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-islamabad-10274991,2020
5620,209,8093,5,1,42,858,1,796 cc,7,10300775,3873,18049,https://www.pakwheels.com//used-cars/suzuki-mehran-2014-for-sale-in-kala-bagh-10300775,2014
3797,604,798,5,0,61,734,0,660 cc,20,10118605,0,25132,https://www.pakwheels.com//used-cars/nissan-dayz-roox-2014-for-sale-in-lahore-10118605,2014
6448,1056,1647,5,0,49,69,1,1600 cc,16,10015391,519,15418,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-karachi-10015391,2015
4984,160,5871,5,1,61,90,1,1000 cc,7,10286445,4200,4396,https://www.pakwheels.com//used-cars/suzuki-cultus-2008-for-sale-in-mansehra-10286445,2008
6320,920,156,1,1,120,949,1,4000 cc,21,10274477,0,18962,https://www.pakwheels.com//used-cars/toyota-coaster-2019-for-sale-in-daska-10274477,2019
407,1354,72,5,0,108,949,0,1500 cc,20,10278434,0,18049,https://www.pakwheels.com//used-cars/dfsk-glory-580-2021-for-sale-in-karachi-10278434,2021
1840,968,2665,5,0,42,949,1,1800 cc,16,10221240,2367,11762,https://www.pakwheels.com//used-cars/honda-civic-2012-for-sale-in-abbottabad-10221240,2012
4957,1630,5667,5,1,94,818,1,1000 cc,7,10292688,4439,19332,https://www.pakwheels.com//used-cars/suzuki-cultus-2005-for-sale-in-gojra-10292688,2005
2831,1717,6079,5,0,94,677,1,1500 cc,5,9917658,908,13870,https://www.pakwheels.com//used-cars/mg-hs-2021-for-sale-in-lahore-9917658,2021
4582,654,2833,5,1,61,858,1,660 cc,7,10276950,3729,19466,https://www.pakwheels.com//used-cars/suzuki-alto-2025-for-sale-in-sheikhupura-10276950,2025
816,623,1989,5,0,61,675,0,660 cc,7,10282249,1357,12954,https://www.pakwheels.com//used-cars/daihatsu-mira-2013-for-sale-in-lahore-10282249,2013
5550,1813,6700,5,1,61,377,1,800 cc,7,10226457,5028,22421,https://www.pakwheels.com//used-cars/suzuki-mehran-2010-for-sale-in-faisalabad-10226457,2010
5407,230,3301,5,1,61,675,1,1300 cc,16,10283615,1843,360,https://www.pakwheels.com//used-cars/suzuki-liana-2007-for-sale-in-taxila-10283615,2007
3063,0,572,5,0,120,514,0,1496 cc,16,9298475,723,25132,https://www.pakwheels.com//used-cars/mercedes-benz-c-class-2021-for-sale-in-karachi-9298475,2021
8032,1211,3610,5,0,42,515,0,1500 cc,16,9130650,1526,26397,https://www.pakwheels.com//used-cars/toyota-premio-2012-for-sale-in-sumandari-9130650,2012
7285,2159,1674,1,0,42,949,1,3000 cc,6,10252317,167,25808,https://www.pakwheels.com//used-cars/toyota-hilux-2017-for-sale-in-wazirabad-10252317,2017
5901,751,1960,5,0,42,949,0,660 cc,20,10318281,1093,9342,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2015-for-sale-in-peshawar-10318281,2015
1014,1042,7817,5,0,120,234,0,660 cc,7,10264612,1087,25132,https://www.pakwheels.com//used-cars/daihatsu-move-2022-for-sale-in-karachi-10264612,2022
537,1434,5096,5,1,99,949,0,1300 cc,20,10301881,4970,17473,https://www.pakwheels.com//used-cars/daihatsu-charade-1988-for-sale-in-islamabad-10301881,1988
410,1525,8408,5,0,42,675,1,1500 cc,5,10100049,979,25844,https://www.pakwheels.com//used-cars/dfsk-glory-580-2021-for-sale-in-islamabad-10100049,2021
6021,526,2107,5,1,94,949,1,1000 cc,7,10212274,3042,2312,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-sialkot-10212274,2018
6884,304,3360,5,1,108,76,1,1300 cc,16,10251233,2007,15895,https://www.pakwheels.com//used-cars/toyota-corolla-2007-for-sale-in-hyderabad-10251233,2007
8605,948,6810,5,0,49,818,0,1000 cc,7,10296619,525,25132,https://www.pakwheels.com//used-cars/toyota-vitz-2016-for-sale-in-karachi-10296619,2016
8283,1555,4672,5,0,42,812,1,1000 cc,5,10244522,884,25132,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-rawalpindi-10244522,2020
1056,964,4520,5,0,120,818,0,660 cc,7,10277113,605,21266,https://www.pakwheels.com//used-cars/daihatsu-move-2021-for-sale-in-rawalpindi-10277113,2021
8195,21,2833,3,0,120,949,0,1800 cc,16,10235818,420,25132,https://www.pakwheels.com//used-cars/toyota-prius-2020-for-sale-in-multan-10235818,2020
4623,661,4090,5,1,94,388,1,660 cc,7,10089367,3122,26723,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-chichawatni-10089367,2022
3956,1270,8514,3,0,49,949,0,1200 cc,20,10246754,1208,10780,https://www.pakwheels.com//used-cars/nissan-note-2018-for-sale-in-karachi-10246754,2018
3846,777,1674,5,0,49,949,0,1500 cc,15,10063225,519,15558,https://www.pakwheels.com//used-cars/nissan-juke-2010-for-sale-in-karachi-10063225,2010
6893,680,156,5,1,42,45,1,1300 cc,16,10267642,4877,1200,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-rawalpindi-10267642,2012
432,1427,4121,5,1,42,920,0,1500 cc,16,10180797,4042,13275,https://www.pakwheels.com//used-cars/daewoo-racer-1993-for-sale-in-lahore-10180797,1993
2946,897,6875,5,0,42,818,0,660 cc,11,10225637,1556,25132,https://www.pakwheels.com//used-cars/mazda-flair-2018-for-sale-in-peshawar-10225637,2018
8554,604,1289,5,0,42,3,0,1000 cc,7,10233768,1297,17111,https://www.pakwheels.com//used-cars/toyota-vitz-2006-for-sale-in-mardan-10233768,2006
4822,110,4663,5,1,61,858,1,800 cc,21,10232234,4487,16039,https://www.pakwheels.com//used-cars/suzuki-bolan-2013-for-sale-in-chichawatni-10232234,2013
5541,1425,7855,5,1,108,388,1,800 cc,7,10146623,0,23577,https://www.pakwheels.com//used-cars/suzuki-mehran-2001-for-sale-in-mirpur-ak-10146623,2001
8585,681,8340,5,0,49,818,0,1000 cc,7,10307668,1297,1488,https://www.pakwheels.com//used-cars/toyota-vitz-2012-for-sale-in-quetta-10307668,2012
827,912,1389,5,0,42,818,0,660 cc,7,10264709,2422,26928,https://www.pakwheels.com//used-cars/daihatsu-mira-2018-for-sale-in-islamabad-10264709,2018
1741,893,2161,3,0,42,69,0,1300 cc,16,10231606,429,16781,https://www.pakwheels.com//used-cars/honda-civic-2010-for-sale-in-islamabad-10231606,2010
4614,2081,990,5,1,49,858,1,1000 cc,7,10251829,3876,24735,https://www.pakwheels.com//used-cars/suzuki-alto-2007-for-sale-in-hyderabad-10251829,2007
5406,189,1417,5,1,61,675,1,1300 cc,16,10234603,4780,286,https://www.pakwheels.com//used-cars/suzuki-liana-2006-for-sale-in-lahore-10234603,2006
5398,236,156,5,1,61,949,1,1300 cc,16,10292017,1802,563,https://www.pakwheels.com//used-cars/suzuki-liana-2008-for-sale-in-lahore-10292017,2008
664,263,4121,5,0,94,818,1,800 cc,7,10310849,3981,19353,https://www.pakwheels.com//used-cars/daihatsu-cuore-2011-for-sale-in-lahore-10310849,2011
7384,777,156,1,1,91,818,0,3000 cc,15,10305639,3741,9290,https://www.pakwheels.com//used-cars/toyota-land-cruiser-1986-for-sale-in-malakand-agency-10305639,1986
5555,1966,156,5,1,108,388,1,800 cc,7,10219515,4408,10852,https://www.pakwheels.com//used-cars/suzuki-mehran-2013-for-sale-in-larkana-10219515,2013
1393,177,2209,5,0,108,899,0,1800 cc,16,10116824,622,24256,https://www.pakwheels.com//used-cars/honda-accord-1998-for-sale-in-lahore-10116824,1998
4619,200,361,5,1,94,368,1,1000 cc,7,10313723,3876,18049,https://www.pakwheels.com//used-cars/suzuki-alto-2012-for-sale-in-shakargarh-10313723,2012
7728,978,7375,5,0,94,380,0,1000 cc,7,10273936,1297,20597,https://www.pakwheels.com//used-cars/toyota-passo-2018-for-sale-in-multan-10273936,2018
7275,0,6015,1,0,120,69,1,2800 cc,14,7019838,728,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2025-for-sale-in-islamabad-7019838,2025
4615,155,3360,5,1,42,949,1,660 cc,7,10297351,0,26022,https://www.pakwheels.com//used-cars/suzuki-alto-2008-for-sale-in-islamabad-10297351,2008
5522,1824,5657,5,1,27,858,1,800 cc,7,10201778,4516,9178,https://www.pakwheels.com//used-cars/suzuki-mehran-2008-for-sale-in-jaranwala-10201778,2008
6746,1112,2518,5,0,49,388,0,1300 cc,16,10267465,2044,10009,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-peshawar-10267465,2017
4801,854,0,5,1,61,858,1,800 cc,11,10249199,4516,16405,https://www.pakwheels.com//used-cars/suzuki-bolan-1992-for-sale-in-pattoki-10249199,1992
